baabaabbaabaabbbaaabaaabbbbbaabaaabababbbbabababbabbaaabaaba,True
aababbaabbaaabbbaabbababbaaaababaaabbbbbbaabbaabbaaaaaabbaabbabbabababbabbabbabaabbbbabbbb,False
aaababbbbbaaabbbbaabaaabababbaaaaaaabbaabbbbbbaaabbbbbaaabbbb,False
baabbaabbbaaaaabbaabbbbbaaaaabbbbaabbaaaabbbbaababaaaabbaabababaabaabaaaaaabbaaaabbbbaabbabbaa,True
aabbbabaababbabbaaaaaaabababbbabbbabbbabaabbabaabaaaabbbababaaabbbaabbbbabbbaaaabb,False
aabbabaaabbababbabbbbaaaabbabbaabbababbaaabbababbaaabbaabaabaababbaabbbbbabaaaaaababaaaaaaababababa,True
abaaababbbaabbbaaaabbbbaaabbabbbabaaaaaaababbbbbbaaaabaabababbaabbbabba,True
ababaaaaababbababbabaabbbbabaaababababbaabbbabbaaabbaaabbbaaababbbaaabbabbb,False
abbaabbaababbbaaababaaabaabbabaabbbababbbbabbaaababaababbbaaabbababbbbbabaaaabaaabbbabb,False
baaaaabbbbbbaababaababababaabaababbbabbbbbaababbaaaabaaaabbabbbabaaaabbabaabababbbbaaababaaababaa,True
abbbaaabbababbaaabaaaaabbbaaaabbbbbbabababaaaaabaaabbabaabbbbbabbbabababaa,True
babbaabbaababaaaabaabbbaabbbabaaababaababbbbabbaaabbbabbabbabaaaababaaababbbbaaaba,True
aabbababababababbbbabaaaaabbaaabbbbababbbbaabbbbaaa,False
aababbbbbbabaabbaaaabaaaaaaabbbbbaabbbbaabaabbaabbaaabbabbbaabababaaababbaabaaaabbbaa,True
aabbbaabbaabbbaabbbbbbabaabaabbaaabababaababbbaabaaababaabbaabababbaabaaabaa,True
aaabbbaaaabbaabaaabbbbbbbaaaabbbabaabbabaaababaabababbbbaaabbababb,False
abbbabaabbaaabbbbababbaaaaababaabbabbbbaaaabbbbababaaaaabbbbbabbbbbabbbbb,False
aaabbababbabaaaabaaabbbabbbbababababbaababaaaabaaaabbbabbaabbabbbbabbbbbabbbbbaab,False
abaaaabaaabbbaabbaaabbaabbaabaaabbbabbbbbababbaaababbabbaabbabababbbaabbaaabbaa,True
aabbabbaaabbababaaabbabaabaabaaabbaabbbaabbbabbbabbbbabbbbabaababbaaaaaaabbaaabaab,True
babbaabaababbababaaaabbbbaabaaababaabbbbababaababbababaaaaaaaabaaababbaabaabbbbbabaababbbaabbabba,True
aaaabbbbbbaababbaabaaaabbababbbaaabbabaaabbababbaabbabbaabaaaababbaabbabbbabaab,True
baababababaabaaabbbbabbabbbbbabaaabbbbbabbbaaaaaaabbaaabbaaababbbbabbaaaaaaabbaabaabbabbbabaaabbba,False
aabaabbbbaaababbababababaabbaabbaabaaabaabbbababaabbaaaabaabbbbbaababaaaababbaaaaaaaaabbaaabb,True
abaabbbbaaababbaabbaababbbaababaaaabbaabbbbababbaaabababaabababbababaaaaaab,True
babaaabbbababaabaabbaaaabbbbbbaabaabaababbbaababbbaaaaaaababbab,True
babbaaabbaaaaabaabababbaaabbbaabbbbbbbaabaaabbababbaabbabaaabbaaabbbbbbabaaab,False
abababbababaaabbbbabaabbabaabbbaababaaaaaabaaabbbbbaabbabbaabaaabbbbabbbabbabaabbaabaabbbaabaaabbab,False
abababbabbabaaabaaaabbbbaaababaababbabbbaaaabbbbbbbabbbbabaabaabaaababaaabababbbbbbaaabbab,False
bbabbbababaabaaabaabaabbaaaaabbabbbbbbaababaabaaaabaabaabbbbaabaaabbbbaaabbaabbbbbababbaabbbaaabaaa,True
abbbabaabbbabaabbaaaabaabbbaabbbabbabbbbaaabaaaababaaaabbbabaaabbbabaababbaabaaaaa,True
abbaaaaababaaabbbbbaabbbabbaabababaabbaaabbaaabaaaabbabbbbabbabbabaabbaaba,True
baabaabbaabaaabaabbbbaabbabbaabbaabbbbaaabaabbabbaaba,True
abbbbaaaaaabbbbbbaaabbbaabaababaaaabbbbabbaaababababaaabbabaabbbbbbbabbbabbaaaabaaaa,False
bbbaababaaabbaaaaaaabbbbbbaaaaaaabbbbbabbbabbabaabbabbababbbaaaabbaabaabaabababbbabaaabbbaa,True
bbbbbabaabaabaaababaaaaaababbbbbaaabbabbbaabababaaaabbabbbabaabbb,False
abaaabbbbabbbbbbbbbbaaaaaabaabaaaaabaababbbbaaabaaabaabbabbbbbabaababaabbababaaabbaaabbbbabaa,True
ababababababaabbbaabaaaabbbbbaaabbbbbaaab,False
baababbaabaaababababbababbababbbaaaaabbaaabbbaaabaabbabbababaabbbbaabbaabaababbaababbbab,False
bababaaaabbababbabababaababbbaababaabbbbbaaaabbbabbbabaaaababbbbbbaabbbaaba,False
aabaabbbaabbbbaabaababbbbaabaabbaabaaaabbbbbaabbaaaaabbbabbbabbaabaaaaabbabbbba,False
aaabaabbbbbbaaababbbaaabbaababbaaabaaabbbabaababbababaabbaabbbaaaaabbabbaabbbaabbabababababbaaaaab,True
aabbaabaabababbbabaaaabbabbabbbaabaabbabaababaabbabbaabbaaabbaabaabbbbababbabbaabaababaabba,True
abaababbbabbabaabbaaaababbabbaabbaabbabaababbbabbbbbbbabbabbbaabaabbbbaabaaababbabaabaabaabaaabbbbb,False
aaabbbabbaaabbabaaaaababbabaababbabbbaaababbabaabbbbaabbbbaaaabbabaaababaaabbbba,True
abbaabbbaaabbbaabaaabbaabbaaabaabaabbbbabbbaabbbbabaabbababbaaaaababbbabbabbbbbbabbababbbbababbabba,False
aaabbbbabbbbabbaabababaabaabbaaabbaababaababbbabaaaababbabaabbbabbaaabaaabbbbbaaaabaaaabaab,True
abababbabaabababbaaabaaaababaaabbabbaabbbbabbbbbbababaabaababbbabaaaaaabbbbabbbbababbbbaaabbbbab,False
ababbbaaaaabbbbbbaababaabaabaaababbabaabbbababbaabababbaababbabab,False
abbbbbaaabbaaaabbbabaabaabbaabbbabaaaaabbbabaaabaababbbbaabbbbaabbaaabaaaababaaabbbbabaaabb,True
bbbaabaaaaabbaabbbabbaabbaabababaaabbbabbaaab,True
baaabbaababbaaabaababbbbabaabbbabbaababaaaabbaaababbabbbaaabbbabbaaabababbbabbbbabbababbaaaa,False
abbaaababbbbababbbabbbaaaababaabaabbaaababbbbabaaaaabbabbbbabaaaabaabbbbaaaa,True
bbaaaabbabababbbaabaaababbbbbaabaaabaabaabababbbabbbbbaababbabaabaabbaaba,False
baaaababbbababbaababababbbbbbbaaaabbaaaaabbbb,False
aaabbbbaabbababaaaabbbaabbaaabababaaaabbbbbbbabaabbaaaabbbababbabbabababbbbaabbaa,False
babaaabbbabbaabbabbaaaabbaabaabbaababbaabbabaabbbbaabbabbaabbb,False
ababbbaaabababaaabbbbbbaabaabbbaaabababaababababaababbbabbabbbabaaaabaababaaabaaabbaa,True
aababbababbbbaaabaabababbabaabaaabbbbaababbaabaaabbababaaaaaaabbbbababaaaababbbbabbbab,True
abaaababbbabbaaaababababbaaaaabbaababbbbbbaaabbbaaabababbbbabbaaaabababbbbabbabaaabbbaabaabbaaabaaa,True
bbaaabaabaabbbaabababbabaabbbbbaaaabbbbaaaabbbbabbbabaaaabbbaaabaaaaaaababbbbbbbbbaaaa,False
abbaaaabbabaabbbbbbaababbaaabbbaaaababbababbaaaaabbbababaababbabbaaababbba,False
bbabbabbaaabaaababbabbaaaababaaababaabbbbbbaabaaababaabbaababbabbbabbaaaabbaabbbaaaabbabbbbaaab,True
aababbabbbbbbbaababbabaaababbaaaaaaaabbaabaabbbbabaabbabaaabaabbbaaabababbbabbabbabb,False
baaabbababbaaabbbbbaaabaabababbbabbaaabaababbbbaabababaababbbbbabbaaabbbaaababba,False
babbababaababababbaaabbaaaaababbbabababbaabbabaabaabbbabbabaababaabbbba,False
ababbabbbbbbaabaabbabbabbaaabbbaabbaaaaaabaabaaababaaaaaabbbbbbbabbabaababaabbaaabbabbbbbbb,False
baababbaaaaababbbbabaaabbababbbbbbaaaabaaabbbaaababbabaaabababbbbabaaaaaab,True
abbbaababaaaabbabbbaababaaaaaabbbbabbbabbbaaababaaabaaaaba,True
bbbbabbbaabbababababaaaabaabaaaaaaababbbbbaabababbabbaababbaabababbabababbaabbabaaabaaaaaabaaaba,True
abaabbbabaabaababababbbaabaababbaabaabbabbabbabbbbaabbbbbbbbbaabbbabbbaaaaaabbbabbaabbbababaabab,False
abbaaabbbabbaaaaaaabbbaaabbbabbbabaabbaababbaaaaabbbbbbabbbaaabaabbabbabbbabbabaaabbaaababb,False
bbaababaaababbaabbbababaaabbbabaaabbababbaababaababbaaaaaabaaaaabbabababb,True
abbabababbaabbaaabbaaabbbabbaaabaabbabbabbabaaabbbbbabaaabaaabaaaabbaabbabba,True
abababaabbbbbaabbabbbbbbaaaaabaaaabbbaaabaabbaaaaabbbaaaaabbbbbabbbabbaaabbaabbaaaaababbaaaabba,True
babbaaababaaabaaaabbbabababbbaaababbbbbaaabbababaaabbabbaabbaaaabaabbaabbbbabbbaaaaaaaabba,True
baabaabbbbbbabbaaaaabbaabaaaabaaabbababbabbabaabbbbaaaaabbbbaabbbaabaababbaabbaaabbabbaababbaaaaaa,True
bababbbbbaaaaabbaabaaabbabaaabaabbbbbababaabaabbababaabbbbaabbbbabaaabaaaaabbabaabbbaaabbbab,False
babaababaabbbaabbaabbaabbaaaabababaaaaabbbbabbbbabaaa,True
abbaabbaababaabbbabbabaabaaabaaabaaabbbbbaabbabbabbbaabbaabaabaabbabbabbaaaaabbaabababaabbabaabba,True
abbaaaababbbbaababababbaaababababaabaaabaaaababbbbbbabbabbbaaabbbbabaabab,False
bbbbaaaaaaabaabbabbaaabbaaababbaabbaabbababbbababbbabaabaaaabbbbababababab,False
aaabbbbaababbaabbaababaabbabbabbabababaababababbbaaabbbaaaaabaababaabaabbaabbbbabbbbbabbba,False
aabbaaabbbabbbaaabaababbbbaaabaaaaabababbbbabbaabbabbbaabba,False
aaabbbaabbaaabbbababbbabbabababbabbaaabbabaaababbaabbaababaaaabaabbbabbaabbaabbabb,False
abbabaabbaabbababbabaaabbaabababaababaabababbbaaaabbbaaaaabaaababbaaabababab,True
abaaabaaaababbbabbabbbbbabbbbabbaabaabaaaabaababbaaabbababbaaabbabaaabbaaabbaa,True
abababbbaaabbababababbbaabbaabbbaaababababaabaababbbaaabbbaabbbaababaaabbbbbbaabaaaabbaabaaabb,False
babaaaabbbbabbabababababbbababaaabaaaababbababbbbabaabbaababbaaabaaabbbaaaababbbaaabbbabbbbbbaba,False
abaaaabbbbbabaababbbaaabaaaaabbbbbababaaaaabaaaaabaaabaabababb,True
babbaaabbbaaabababbaaabbbaaabbababaaaabaaabbababa,True
baaabaaabbabbbabbaababaaabbbababbbbabbbbbabbbabbaaaaaababbbaababbaababbaaaaaaaaaaaabbabbbbabb,False
aabababbbaabbaaabbabbaaaaababababbaabbbabaabbbababbbbbaaaaaabaabbababbbbaabbababababbbaaabaaab,False
baababababaaabbaabbbbbbaababbbaaaaaabbabbaabaaabaaaababaababbbaabbbb,True
aaabbbbaabaabbbbaabbbaaabaabbbbbaabbbaaabbbaaabababbabaaaaaaabbbababababababaab,True
abbbbbaabbbaaaaaababbbbaaaaaaabbbbbabbaababaaabbabaabbaabbbbbaaabbabbaabaabaabbbbabbbbbbbaabaaaa,False
aabbbaababbbbbbabbaaabbaaaabaabbbaaaaabbababbabaaaabbabaabbaabbbaababbababbaaaababbaa,True
abbbabbbbbaabaaaaabababbabbaaaabbbbabaabaababababaababbababaababababaabbaabaabbabbbbbbaaabab,False
abaaabbbababaabbbababbbaaaabbaababaabbb,False
ababbaabbaaaaaabbaabbabbabbabbaaaabbbbaaabaabababbbbabbaababbabb,False
aabbbaabbaaababbbbbaabbabbabaaaabaaabbabababaaaabaaaaaabbbbbabbabbbbbbabb,False
baaabbbaaabaabbaaaaabbabbbabbbabaabbbbbaaaaababbbaaaababaabbbbbbbababaabaabaaabbbaabbb,False
aaaabaababbbbbbaabaaababbabbbaaaabbbabababaaaabbabbaabbabbbabbbbb,False
abababbbbbabaababbbbaaabaaaaaabbbbabbabbbaababbababaaaaaaabbaaabbababbbaaabbbbbbababaaabbabaaaab,False
baaabaaabbaaabbbbabbabbabbaaabaabbaabbbabaaaabbabbbaababaaaaaaaaabaabaabbaaaabaabaa,True
bbaabaabaabbabaabbbaabbbaaabbaababaabaaaaababbabaabbaabaabaaaaaaaaabbbaabbaaaabaaababaabbbbbbabbbb,True
ababbbabbaaaaababbbbabbaaaababababbaaaabbabaabaabbbbbabbbbababbbabbbabbabbaaabaabaaabababbbaaa,False
aabbabbaababbbaaabbbbbaaaabaaabaaaabbabbaaabbabbbbabbaabbbbbaabbababaaaabababbaabbaaabbbababaa,False
baabbabbaababaabaaababbabbabaabbabbabaaabbabbbababbaaaababaabbaaabbaaabbaabababbbbaabbbbaaab,False
bbaaabbaabbbaaabbabbbaaabbabaaabbbbaabaabaaabaababbbbaabaaabbbbaabb,False
abaaabbaaabbbabbaabbbbaaabababaaabbabbabbaaaabbaabbabbaaaabbbaabba,True
babbbaabaabbabaaabbabbabaabaaaaaababbabababbbabbabbbabaaabbaababbaabbaabbabaaaababbaabaababbaabbbaa,True
abbaaabbbbababaabaabaaabbbabaaabaabbabababbbaaabbababbabaaabbabbabbbbbbbbababbaaaaaaabaa,False
ababababbaababaabbababbabbaababbbababababaaababbaabbaabaabaaaaabbabaaaab,True
aaabaaaaaaabbbabbaabbababbabbbbabbbabaabbaabbaabbbbabaaaabbbbbaabaaaabbaabaabbabaabbbabbaabaaaa,True
abbabbbaaaababbabaabababaaabbbababbababbabbaaababaaaabbaabaaaaaababaaabbaababaaaabbabbba,True
aababbbbbaabaaabababababbbbaaabaaababbbababaaababbbbbbbbabaabaa,False
bbaaaabbbbaaababababbbabaaabaabbaabaabbabababaaababbbabbbabbabbbbbab,False
aabbaaaabbaaaaabaaabababababbabbabbbabaabbbabbabaaabbaaababbbabbbabbabaabbababaabbaaaababababbbabb,False
bbbbaababaabaaaabbbaabaaaabbaaabbaabbbbabbbaaabbaabbbaabaababbaaaababbbbbbbabbabaaaa,False
bbabbaabaabaaabbbabaaabaaabbbbbbaaaabbbababbaabaabbaaababbaabbaabbaabbbbaaababaabab,True
aaabababaabbbbaabbbbbbaaaaabaabbbaabaabaabbbbabaababaaabbaabaabababbbaababbbbaabbbbbbab,False
bbbaaabaaabbaababbabababbabbaaaaabbaaaabbbaabbaababbbbbbbaaabaabaabaabbaabbababbb,False
abbabbababbbbbbaaabaaabbaaabbbbaaaaaabaabbbaabaaaaabbbababbabbababababbaaabaabbba,True
abaabbabbbaaabababbbbbbaabaabaaabaaababbbbababbaabaaaaaababaaaababbaabbbaabbbbbbbabbbabaaabaaaaa,True
abbbbaaabaaaaabababbbbabaabaabaabbabaabbabbabaabaaabaababbbbbababbbaaabbabbaabaababbbbbbbb,False
abbbbaabaaaaabbbaabbbbabbabbaaabbabaaaaabaababbaaaabbbbaabbabbbaaabbabbababababaababaaaabab,True
baaaabbabaaabbbaaaabbbbbaaaaaabbbabbbaabbaaaaaaabaabbbabbabbababbbbbababbabaabbabbaaababbaaabbbaabb,False
baabbabaaababbababbabaabbabbaabababaaaaababbbbbabbbaaabaaabbbaababbbaaaba,True
abbbaababbaaabbbaaabaabaaabbaabbabbbababbbaabbbaaaabbabbaaaababbabbbbbaaababaaaabbaba,True
aaababbbaaabaaabbbbbbaababababbbaaabbaabaaaaaaabbbaa,True
abaaaaaabbbbbbbaaabbababbaaaababbbbaabbaabaabbbabbabbabaabaaaaaaba,True
bbabbabaaabaabababaababbbaabababbabbbbaaaaababaaaabbbabbaaaaaabb,True
abbabbaaabaababbabaabbbabaaabbabaabbbabbbababbaaaaab,False
baabbabaabbbabaabbbaaaaabbbbbbbbbbaabaaaaaaaabaabbbbaabaabaabbaaabbbaaababaabb,True
babababaaabababbaaaaabbbabbbabbaabababaaababbababbbbabbbbaaaaaabbaaabbaababaabbababba,True
ababbbbaaaabbaaabaaababbabaaabababbbbbaabbaabbbaabaaabbbbbaaabbabb,False
ababbabbabaabaabbababaababaaabaaaaaabbabaababbababbbaaabbbbbabbbaaabbbabbabbab,False
bbbbaaaaaabbbbaabaabbaababaabbaabbabababbabaaaaaabbaaabbbbaabaababaaabbabbaaaabaaabbabaaabababbbbbaa,True
ababababababaaaaabbbbababbaabbbbbaaaabbabbabbaabaaaaabbabababababaaaba,True
aababbaaaabbbbabaababbabaababbbaababaabaabbababaabbbabbbbaaaa,True
aababbbaababaaaabbbbaaababbbaabaaaabaababbaabbaabbbaabbabababbabbaaabbabbabbabbababaaabbbbbaba,False
abaabbabbabaaaabbbbaababaabbbaaabaaaabbabbbbaabaabbabbabababaaaaabaabbbbbaaaaaabbabbaaababaaab,True
abaaaaabababababaabbbaaaabbbbbaabbbbabbbabbbaaaaaabbbaabababbaaabaabbbbabbbaaaabbbabbbabababaaaa,False
bbaaaabbbaaabbaabbababaaaaaabbabbbbabbababbbbabbbbaaaababbbababbbbababbaababbaa,False
aaabaababbbbaabaaaababbabbabbabbababaaaababbaabbabbaabaababbbbaabbabbaaba,True
abbaababaabbbbbbaaabbabaabaaabaabbababaabbbbbbbbbbaaaaabbabbbaabbabbaaaabbaaabbbaaabaaaabbbabaaaab,False
bbbaaaababaaabbbabbbbbaaaababaababaaabbbbaaababbabbaabbbbabbaababb,False
babababaaababaaabbbbabbbbaababbabaaaabbbaaaaabbabbbbaabaababbbabababaaababbabab,False
abbabbabababaabababaabbbbbbaabbaabaaabaababbbaaaaabbbbaaababaabaababbbababababb,False
bbbabbbbaaabbbaaaaaaaababbabbbaabaabaabababaaabaaabababbbbaabbbbbaaabbababaababbbbbbaaaaa,True
babaabaabbbaaaaabbbabbbaaabbbabaaababaabbabbaabbabbbaabbbabbaaabababaaaaababbbbbbaaaaaaaabbaab,True
ababbaaaabbbbabaaabaaabbbabababbbaabbbbaabaabbbaaaabbbaabaababbb,False
bbbaaabaaababbbaababbbbaaaaababbababaaabbbaababbabbabbbabbbbaaaababbbbbaababaaabbabaaab,False
bbaababaabaabbbaabbbabbaaaaabababbabbabaabbabbbbababaabaaaabbbbbaaabaabbabaaaabbbbabbabaababbaba,False
baaaabaaaabbababbababbababbabbabbbaaaaaabbbbaaabbbabbaaabaabbbabbaababbbbbbaba,False
bbaabaaaaaabaabbaababababbbbaabbbbaabbabbaabbaabababbbbababaaaabbababbbbabbbbaabaabbabababaaabbb,False
aaabbbbbabbaaaaababaabbaabaaaababbbbabbbbabaaabbbbabaaabababaababbbabbaaaabaabbbbabbaaababbbb,False
aabbbbaabbbabaaaababbababbaaabbbabaaaabbaabaaabbbaababbbaabbbabaabbbbbaaaaaaaaaababbabbabaaaaabaaa,True
bababbbbabaabbaabbabababaaaaababbaababaaabbaabaabbbbabaaabaabbabbababaabbbabbbaabaaaabbabababb,False
abbaabbaaaaaaaabbbabbabbbaabbbbabaabbbaaababababbaaaabbbaaaabaabbaabbbbbab,False
abbaabaabaaabbbbabbabaabbbabbaabbaabaaabbabababaabaaaabbbababbbbbbbaba,False
abaababbbaabbabaabababbbaaabbaababaababbbaabaabbbaabababbbbbbabbaaabbaaababbbbabbbaabbbaaaabaa,False
abbaaabaabbbbaababbababbabaaababaabaabababaabbbbabaaaabbbbbbabbbbabbab,False
aababbabbaabbaababaabbabbbbababaabaaaaabaabbbababbabaaaabaaabbbbabbbbb,False
abbaabaaaaabbbabbbaaaababababbbababbabababaaabbaabaabaabaababbbbbbaaabbbbbbbba,False
abaaaabaaabbbababbbbabababbbbbaabaaaabbaaaaabbbbabbbaabbbabaaaaabbabbbaaaaaabbbabaabbbbaaabbbb,False
bababaabbaababbaabbbabaaabbbaaabbaabbabbaaaabbabbaaa,True
abbbbaaaabbbbabbabaabbaaaaabaabbbbbabaaaababababbabbbbbabaabbbbbbababa,False
ababbaababbbabbabaaaabbaabbaaabbbbaaaabbbaabababababaabbbababbabbaaaaabbbabbbbaaaabaabbaabababbbaa,False
aabaabababbbaaaabaaaaaabbbabbbaaaaababaaabbabbbbbbaababbababbbbbababbaababbaabaabbaabaaaabbababaa,True
abababababbaaaabbbbaababbaabbbabbbbbaaabaaaaabaababbbaabaabbbbabbababb,False
abaaaababaabbbaababbbbbbbbbaaaaabbbabbaaaaabababbabaaababbbaabbbaabbbbabaaaabaabaaabbabababbaaaaabb,True
bbabbaaaaaabbabbabaabbbaababbbabaaaaabaaaabbabbbababbabbabbaaababbaaba,True
abaabababbababbaabaaaaabbaaabbaabbbbbbabaaabbbbabaaabbbbabbababbaaabbaaabbbababaaaa,True
babaaaababaabbbbabababbbababbbbbaabaaaaabbabaabbaabbaaabaaabbbabbaaabbbbbbbabaaabbbaababbaabbaaaabab,False
ababbbbaabaabaabbbbababbbbaaaaababbaabaaaaababbabbbbabaababaabbabaabbaaababbabaababababbababaabb,False
baabaaababbbbbaaababaabaaabbababbaaabbbabbaabbabbabbbaabbaaaaaabbbabaababababbaa,True
ababaaabbabbbaabaaabbbaabbaaabbbabbabaaaba,True
aabbbaabbabaaabbbabbaabbaaababaabbbaabbaaaaabbaabbabbbaaabaabbbbbabbbbbbaababb,False
bbaababaababbaababbabaaabbabababababbaaabab,True
aabbaabbbbaaabababaaabbaaabbbaabbbbabaaabbbaabbbababbbbaabbaaabbbbbabbbb,False
bbaaaababbabbaababbaabbaaaabababaabbabbabaaabbababbbbaabbbabbaaabaabbbaabbaabaaabbbbbaaabbab,False
ababbaabbbaabaabababababababaaabbbbbbaaabab,False
abbaaabbabaaababbababbbabaababbabaaabbaabaaaabbabbbaaaabbbbabbabababbaabaaaabbbbbaabaaabbbbbaabab,False
babbaaababaaabbbaaababbaabbbbabbbbbbabaaaababaaaaabbababbbbaabbaaababbbaaabbabbaabbbaaaaabbaaabbbb,False
babbabaaabaababaabaabbabaabbaabbbabbbaabababaabababbbbbbabababbaaaababbaaaabaabbbaaaaababaaababab,True
abbaaabbaaaabbabbaabbaababaaababbbabbbbaabbbbaaabaabababbaabaababababaabbaababbabbbbabbabba,False
abababbaababababaabbaabbbbabbbbbbbabababababaaabaabaababbabbbbbbbbaabaababaaaabbabaabaabbba,False
abbbaaaabbbaababbbaaabaabbabaaaaabbaabbabbaabaaabbbbbbbbbbbbaaabbbbbaaaaabaaabbaaa,False
aaabbabbaabbbaabaabaaabbbbbbaaabaaabbabbaababbbbaabbbaabaabaabbababbabaabbaba,False
abaabbabaabbaaaaaabbbbbbbaabbbaaabbabaabaaabaaabbaaaababbaaaaabbaaaaaabababbbbabbaabbaababbb,True
ababababaaabbbabbabaabbaaabbabbbbabaaabbbaabaababbbaaaabbbbaababaaabbababbab,False
baaabababbaabbabbaabbbbbbaaaabbabaabbbbbbbaaaaaaaaaabaababbbaaaababbbbaaabbabaaabbbbaaabbbbabbb,False
babbbbaaabbaabbabaabaaababbbbaaaabbaababbaaaaabbabaaaabbbbbbaabbaabaabbababbabaaaabbbbbaa,True
ababbaabbbabbabaaaabaabbbabaaabbbaabbaaababbaabaaabbababbababaabaabaabababababaaabaabbb,True
ababaabbbbabaabaabaaabbabbbaabbaaabababaaabbbbbaabbbbbbabaabbbaabaabbbabbbba,False
abababbaababaabbbbbbaaabaabababbbbabaaababbbbbaabaaaaaabaaaabbaabbbbbbbbbbba,False
abaaaababbabbbbbbaaaaaababbbabaabbbaabbaaababababbbabababbabaaababaabbbaabababaaabbabaaabbabbab,True
aabbbbbbbbabaabababbaaaaaaaababbabbaabbbaaabaaaababbaababbabbabbbbbaaaababab,False
aaabbbaababbbaaababaaaabaabababbbaabbbbaaaaabbabbbbbabababaabbbaabaababaaa,True
baababababaabbabababaaabbabbababaaabaaabaabaabbaaaaaabbaabbbabbbaaaaaaaababababbabaaabbbbaaaa,True
baaababbbbaaabbaabbaabbaabbaabaaabaabababbbaabbbbaabbaabbbbbaaaaaaaaaaabbabaab,True
abaabbbbabbabbabbbbaabaaaaaaaababaabbabbabaaabbbbbbaabbbaaabababbabaaaaabbababba,False
aabbbaabaababbababaabbabbbaababbabababbbbbaaaababaababaaaabbaa,True
babaaabbbabaaaababbbaabbababbabaaabbaabbaabbbbaaaa,True
ababbaabababbbbaaabaaabaabaabbbbaabbabbabbbaaababaaababbabaabaabaabbbaaaaabbbbbbbabbba,False
baaabbaaabbbabaaababbbaabbaaabbbbaaabbaabbaaaaabbabbaaaababbbbaabababaaabababbbaabaabbaaaabb,True
ababaabbaaabbababaaaababbbbabbabaaaaaaabbaabbbbbbababbabbbabbbaaaaabbaaaaabbbabababbbaabbabaab,False
baabaabbabbabaaabbababababaaaaababbbaaababbabaaaabaabaaabaaaa,True
abbbbabaaaababbbbaaabaababbabbaabaabababbaaababbbababbaaabbabbbbaabbbbabbabaaabbbba,False
bbabbaaaabababbaabaabbaabbaababbaaaabbaababbabbbbbabababbabbbbbaa,False
aaababbbaaababbbaaabaaabbaabbbababbabbbbaabbabbaaaababaaabaabbbbababbbaabaabbb,False
ababaaaabbabbbbbabaababababaabaaaabbbabbbabaabaabbabbabbbbaaaabbbaaaabbabbbabaaaaabaabbbb,False
abbbabbbabbbbbaabaaaaabbaabbaaaabaabaabbbbaaababababbaabbaabbabbbbbbabababbaabababbababbb,False
abababbaabaabaabbaaaaabbbaabbbbbaaaaabbaabbabaaaaabbbbaabbbbbbaaabbaababbbbabbababaaaabbb,False
babaababaaaababbbbaababbbbbaaabaababaabbaababababbbabbbbbbaaaaaaaaaaaabbabbaaababbaaaababb,True
abaaaaabbaabbbaababbbbababaababbaaababbaaaabbaabbaaabaabbabbabbabbbbaaabbbbaaaabbbbaaabbaab,True
abaaabbbbbbbbabbbaaabaaabaaabbaaababbaabaaababaaabbaabbbabbabbbabaabaabbabbbabaababbabbabbaa,False
abaabbabaaabaabaabbabbababbabbaababaabbbbabababbaaaabbaaaababbaabbabaababbababababbbabbbabbabaaabaa,True
baababaabbbbbbabaabaaaababbbabbabbbbbaabbbabaaaaaaabbbabaaaaaaababbbaaabbbbaababbabb,False
babaabbaababababbbbaabaaaaabbbbabaabaabbbaaabbbabbab,False
abababaabaabbbbbaaabbbaabaabbbaabbbbbabaaaaaaabbabaaaabbbbbaabaabab,True
babbbaaaabaabaaaabaabbbbbbaaaabbabbbabbabbbaaabbaaaabbaaababbbbbaaaabbababbaabaabbabbababbbbaaaaab,False
babaaaaababbbbabaabbabaaabbabbabababaaaaaaabbabbab,True
babaabbabbababbbaaabbbabbbaaaaabaaabbbaaabbaaaaaabababbbbaabbaababbabbaabbabbabbaaababbbbaabbbaa,False
aababbaaaabababaabbbbabaaaaababbbbbbaabbaababbabbabbbaababaaaababbbaabbaabababbbabaabbaaaababa,True
ababaabbabbaaabbbbaabbabababbbbababbbaabbabaaabbabbaaaaabaababbaaababaabababbaaabaaaabaabbabb,True
bbababbabaaaaababbaabaaabbbbabbaabaababbabababbabbbbbaabbabbbaabbbbbaabaaaabbaabbaaaaabbaaaaaabbbbbb,False
babaababaaaabababbbaaabbbbbaaabbbaababbbaaabbabaabaaaabbbababbbabbaabbab,False
abbaaaabbabbababbaabbaababaabbaaaaabbbaabbababbabbbaabbaaabbabbaababaabbbabbbbbabbaaaaab,False
aaababbaaabbbabbabbaabababaaabbbababaababaaabbabaabbbababaab,True
baabbaababaabbababaaabbaabbabbababbaabbbaaaaaababbaaabaabababababaababbbbbbbbbbbbabbbaaaaababababbaa,False
baaababbbabbbbbaaaaaaaabbbabbbabbaaaaaaaaaaaabbbbbbbababbbababbbbbbaabbaaaaabbbaaabaababbaaaab,True
abaababbaaababababbbabaabbabaabbbaabaaababbaabaabb,True
aabbaabbaabbabbaababbababaababbabbababbababbbaababbaaaabaaabbabaaaabaabaababbabbaaabbbbabaaa,True
abaabbaaaabaaababaabababbbbbbbaabbababababbbbabbaaaaababbbbabaabbaababbababaaaababbabab,False
